Pages,Category,Test Case ID,Test Case Description,Precondition,Test Steps,Test data,Test Case Expected Result,Test Case Result,Status
Quản trị viên,Quản lý người dùng,ADM-003,Xem chi tiết người dùng,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang ""User Management""
2. Nhấn vào tên hoặc hàng của người dùng",,"""Chi tiết người dùng hiển thị: ID, email, họ tên, vai trò, trạng thái khóa",,
Quản trị viên,,ADM-004,Xem người dùng không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến trang chi tiết người dùng với ID không hợp lệ,,"""Hiển thị lỗi — ""User not found""",,
Quản trị viên,,ADM-005,Chỉnh sửa thông tin người dùng,Đã đăng nhập với tư cách quản trị viên; người dùng tồn tại,"1. Mở trang chi tiết người dùng
2. Nhấn ""Edit""
3. Thay đổi họ tên và email
4. Nhấn ""Save""","Full name: ""New Name""
Email: ""newemail@example.com""",Thông tin người dùng được cập nhật — trang chi tiết hiển thị giá trị mới,,
Quản trị viên,,ADM-006,Chỉnh sửa người dùng không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng chỉnh sửa người dùng không tồn tại,,"""Hiển thị lỗi — ""User not found""",,
Quản trị viên,,ADM-007,Chỉnh sửa người dùng quản trị bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang chi tiết của người dùng quản trị khác
2. Cố gắng chỉnh sửa thông tin của họ",,"""Hiển thị lỗi — ""Cannot modify admin users""",,
Quản trị viên,,ADM-008,Chỉnh sửa người dùng với email trùng lặp bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang chi tiết người dùng
2. Thay đổi email sang email đã được người dùng khác sử dụng
3. Nhấn ""Save""","Email: ""existing@example.com""","""Hiển thị lỗi — ""Email already in use""",,
Quản trị viên,Khóa/Mở khóa,ADM-009,Khóa tài khoản người dùng,Đã đăng nhập với tư cách quản trị viên; người dùng chưa bị khóa,"1. Mở trang chi tiết người dùng
2. Nhấn nút ""Lock Account""
3. Xác nhận khóa",,"""Tài khoản người dùng bị khóa — trạng thái hiển thị ""Locked""; người dùng không thể đăng nhập",,
Quản trị viên,,ADM-010,Mở khóa tài khoản người dùng bị khóa,Đã đăng nhập với tư cách quản trị viên; người dùng đang bị khóa,"1. Mở trang chi tiết người dùng
2. Nhấn nút ""Unlock Account""
3. Xác nhận mở khóa",,"""Tài khoản người dùng được mở khóa — trạng thái hiển thị ""Active""; người dùng có thể đăng nhập lại",,
Quản trị viên,,ADM-011,Khóa người dùng không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng khóa người dùng không tồn tại,,"""Hiển thị lỗi — ""User not found""",,
Quản trị viên,,ADM-012,Khóa người dùng quản trị bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang chi tiết người dùng quản trị
2. Cố gắng nhấn ""Lock Account""",,"""Nút bị vô hiệu hóa hoặc hiển thị lỗi — ""Cannot lock admin users""",,
Quản trị viên,Tạo người dùng,ADM-013,Tạo người dùng học sinh mới,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang ""User Management""
2. Nhấn ""Create User""
3. Điền tên, email, mật khẩu
4. Chọn vai trò ""Student""
5. Nhấn ""Create""","Name: ""New Student""
Email: ""newstudent@example.com""
Role: Student",Người dùng được tạo — xuất hiện trong danh sách người dùng; hồ sơ học sinh được tạo tự động; email chào mừng được gửi,,
Quản trị viên,,ADM-014,Tạo người dùng quản trị bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở biểu mẫu ""Create User""
2. Cố gắng chọn vai trò ""Admin""",,"""Vai trò Admin không có trong dropdown, hoặc lỗi — ""Cannot create admin users""",,
Quản trị viên,,ADM-015,Tạo người dùng với email trùng lặp bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở biểu mẫu ""Create User""
2. Nhập email đã được sử dụng
3. Nhấn ""Create""","Email: ""existing@example.com""","""Hiển thị lỗi — ""Email already in use""",,
Quản trị viên,Quản lý vai trò,ADM-016,Thay đổi vai trò người dùng,Đã đăng nhập với tư cách quản trị viên; người dùng là học sinh,"1. Mở trang chi tiết người dùng
2. Nhấn ""Change Role""
3. Chọn vai trò mới ""Teacher""
4. Xác nhận thay đổi vai trò",Vai trò mới: Teacher,Vai trò được cập nhật — hồ sơ học sinh cũ bị xóa; hồ sơ giáo viên mới được tạo,,
Quản trị viên,,ADM-017,Gán vai trò quản trị bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang chi tiết người dùng
2. Cố gắng thay đổi vai trò thành ""Admin""",,"""Vai trò Admin không có, hoặc lỗi — ""Cannot assign admin role""",,
Quản trị viên,,ADM-018,Thay đổi vai trò cho người dùng không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng thay đổi vai trò cho người dùng không tồn tại,,"""Hiển thị lỗi — ""User not found""",,
Quản trị viên,,ADM-019,Thay đổi vai trò của người dùng quản trị bị từ chối,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang chi tiết người dùng quản trị
2. Cố gắng thay đổi vai trò của họ",,"""Hiển thị lỗi — ""Cannot modify admin users""",,
Quản trị viên,,ADM-020,Thay đổi vai trò thành cùng vai trò không có thay đổi,Đã đăng nhập với tư cách quản trị viên; người dùng đã là học sinh,"1. Mở trang chi tiết người dùng
2. Nhấn ""Change Role""
3. Chọn ""Student"" (cùng vai trò hiện tại)
4. Xác nhận",Vai trò mới: Student (giống nhau),Không có thay đổi — hồ sơ vẫn nguyên vẹn; không có lỗi,,
Quản trị viên,Phân tích,ADM-021,Xem thống kê lượt truy cập,Đã đăng nhập với tư cách quản trị viên,"1. Mở bảng điều khiển quản trị
2. Xem phần ""Visit Statistics""
3. Chọn khoảng thời gian",Khoảng thời gian: 24 giờ qua,Hiển thị tổng lượt truy cập và biểu đồ phân tích theo giờ,,
Quản trị viên,,ADM-022,Xem thống kê luyện tập,Đã đăng nhập với tư cách quản trị viên,"1. Mở bảng điều khiển quản trị
2. Xem phần ""Practice Statistics""
3. Chọn khoảng thời gian",Khoảng thời gian: 24 giờ qua,Hiển thị tổng số AI practice và video call với biểu đồ phân tích theo giờ,,
Luyện tập AI,Chat,AIP-001,Trò chuyện với AI,Đã đăng nhập với tư cách học sinh,"1. Mở trang ""AI Practice""
2. Chọn chủ đề và mức độ khó
3. Nhập tin nhắn và nhấn Enter
4. Chờ phản hồi của AI","Level: A2
Topic: ""Daily Routines""
Message: ""What do you do in the morning?""",AI phản hồi với cuộc trò chuyện tiếng Anh phù hợp — phản hồi được hiển thị trong chat,,
Luyện tập AI,,AIP-002,AI xử lý không có phản hồi mượt mà,Đã đăng nhập với tư cách học sinh; dịch vụ AI tạm thời không khả dụng,"1. Mở trang ""AI Practice""
2. Gửi tin nhắn
3. AI không thể tạo phản hồi",,Xử lý mượt mà — hiển thị phản hồi trống hoặc tùy chọn thử lại mà không bị lỗi,,
Luyện tập AI,Phản hồi,AIP-003,Tạo phản hồi nói với phân tích,Đã đăng nhập với tư cách học sinh; đã hoàn thành buổi nói,"1. Hoàn thành buổi luyện nói AI
2. Nhấn ""Get Feedback""
3. Xem báo cáo phản hồi",,"""Phản hồi được hiển thị: độ chính xác chuyển đổi giọng nói sang văn bản, thời lượng phản hồi, phát hiện tạm dừng, độ dài buổi học, gợi ý, điểm nổi bật",,
Luyện tập AI,,AIP-004,Phát hiện tạm dừng trong phản hồi nói,Đã đăng nhập với tư cách học sinh; buổi nói có các khoảng tạm dừng,"1. Hoàn thành buổi nói có các khoảng tạm dừng đáng chú ý
2. Xem báo cáo phản hồi
3. Kiểm tra phần phát hiện tạm dừng",,"""Các khoảng tạm dừng được phát hiện và hiển thị: ""X pauses found"" với các vị trí được đánh dấu",,
Luyện tập AI,,AIP-005,Cảnh báo dữ liệu không đủ cho buổi học ngắn,Đã đăng nhập với tư cách học sinh; buổi nói rất ngắn,"1. Hoàn thành buổi nói rất ngắn (< 3 lượt trao đổi)
2. Nhấn ""Get Feedback""",,"""Hiển thị cảnh báo — ""Insufficient data for detailed feedback""; vẫn cung cấp phản hồi cơ bản",,
Luyện tập AI,,AIP-006,Phản hồi được tạo từ văn bản không có dấu thời gian,Đã đăng nhập với tư cách học sinh; buổi học được ghi lại chỉ dưới dạng văn bản,"1. Hoàn thành buổi luyện tập dựa trên văn bản
2. Nhấn ""Get Feedback""",,Phản hồi được tạo bằng phân tích văn bản — thời lượng ước tính được hiển thị,,
Luyện tập AI,Phiên âm,AIP-007,Phiên âm giọng nói với chi tiết từng từ,Đã đăng nhập với tư cách học sinh,"1. Mở chế độ nói trong ""AI Practice""
2. Nhấn nút ghi âm và nói
3. Dừng ghi âm
4. Xem kết quả phiên âm",Âm thanh: câu tiếng Anh được nói,Phiên âm được hiển thị với văn bản và dấu thời gian từng từ riêng lẻ,,
Luyện tập AI,,AIP-008,Phiên âm ghi âm im lặng/trống,Đã đăng nhập với tư cách học sinh,"1. Nhấn nút ghi âm
2. Không nói (im lặng)
3. Dừng ghi âm",,Phiên âm trống — không có văn bản được hiển thị; không có lỗi,,
Luyện tập AI,Chuyển văn bản thành giọng nói,AIP-009,Nghe giọng nói do AI tạo ra,Đã đăng nhập với tư cách học sinh; phản hồi AI được hiển thị,"1. Xem phản hồi AI trong chat
2. Nhấn ""Listen"" hoặc biểu tượng loa trên phản hồi",Văn bản: phản hồi AI,Âm thanh phát — phản hồi AI được đọc to với phát âm tự nhiên,,
Trọng tâm tuần,Tạo,WKF-001,Tạo trọng tâm tuần mới,Đã đăng nhập với tư cách giáo viên; không có trọng tâm hiện có cho mô-đun này,"1. Mở trang ""Weekly Focus""
2. Nhấn ""Create Weekly Focus""
3. Chọn mô-đun và nhập chủ đề tuần
4. Thêm mục tiêu nói
5. Nhấn ""Save""","Module: Module 3
Topic: ""Present Perfect Tense""
Goals: ""Practice using have/has""",Trọng tâm tuần được tạo — hiển thị trên trang với chủ đề và mục tiêu,,
Trọng tâm tuần,,WKF-002,Cập nhật trọng tâm tuần hiện có qua tạo mới,Đã đăng nhập với tư cách giáo viên; trọng tâm tuần đã tồn tại cho mô-đun,"1. Mở trang ""Weekly Focus""
2. Nhấn ""Create Weekly Focus"" cho mô-đun đã có trọng tâm
3. Nhập chủ đề và mục tiêu mới
4. Nhấn ""Save""","Topic: ""Updated Topic""",Trọng tâm tuần hiện có được cập nhật — không tạo bản sao,,
Trọng tâm tuần,Chỉnh sửa,WKF-003,Chỉnh sửa chi tiết trọng tâm tuần,Đã đăng nhập với tư cách giáo viên; trọng tâm tuần tồn tại,"1. Mở trang chi tiết trọng tâm tuần
2. Nhấn ""Edit""
3. Thay đổi chủ đề tuần
4. Nhấn ""Save""","New topic: ""Conditionals""",Trọng tâm tuần được cập nhật với chủ đề mới — trang phản ánh thay đổi,,
Trọng tâm tuần,,WKF-004,Chỉnh sửa trọng tâm tuần không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách giáo viên,1. Cố gắng chỉnh sửa trọng tâm tuần không tồn tại,,"""Hiển thị lỗi — ""Weekly focus not found""",,
Trọng tâm tuần,Xem,WKF-005,Xem trọng tâm tuần cho một mô-đun,Đã đăng nhập; mô-đun có trọng tâm tuần,"1. Mở trang chi tiết mô-đun
2. Xem phần ""Weekly Focus""",,Trọng tâm tuần được hiển thị với chủ đề và thông tin giáo viên,,
Trọng tâm tuần,,WKF-006,Xem trọng tâm tuần cho mô-đun chưa có,Đã đăng nhập; mô-đun chưa có trọng tâm tuần,"1. Mở trang chi tiết mô-đun
2. Xem phần ""Weekly Focus""",,"""Trạng thái trống — ""No weekly focus set for this module""",,
Trọng tâm tuần,,WKF-007,Xem tất cả trọng tâm tuần của giáo viên,Đã đăng nhập với tư cách giáo viên,"1. Mở trang ""My Weekly Focuses""
2. Xem danh sách tất cả trọng tâm đã tạo",,Danh sách trọng tâm tuần được sắp xếp theo mới nhất trước,,
Trọng tâm tuần,Tóm tắt người hướng dẫn,WKF-008,Xem tóm tắt người hướng dẫn với thống kê luyện tập AI,Đã đăng nhập với tư cách giáo viên; học sinh có lịch sử luyện tập AI,"1. Mở trang chuẩn bị bài học của học sinh
2. Xem phần ""Mentor Brief""",ID học sinh và mô-đun,Hiển thị trọng tâm tuần và số lượng luyện tập AI và tóm tắt phản hồi gần nhất của học sinh,,
Trọng tâm tuần,,WKF-009,Xem tóm tắt người hướng dẫn không có lịch sử AI,Đã đăng nhập với tư cách giáo viên; học sinh chưa luyện tập AI,"1. Mở trang chuẩn bị bài học của học sinh
2. Xem phần ""Mentor Brief""",,"""Thống kê AI trống — ""No AI practice sessions yet""",,
Trọng tâm tuần,Xóa,WKF-010,Xóa trọng tâm tuần,Đã đăng nhập với tư cách giáo viên; trọng tâm tuần tồn tại,"1. Mở trang chi tiết trọng tâm tuần
2. Nhấn ""Delete""
3. Xác nhận xóa",,Trọng tâm tuần bị xóa — không còn hiển thị trên mô-đun,,
Chương trình,Danh sách chương trình,PRG-001,Xem danh sách tất cả chương trình,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang ""Programs"" từ menu quản trị
2. Xem danh sách chương trình",,Chương trình được liệt kê với nhóm học và khóa học lồng nhau,,
Chương trình,,PRG-002,Xem chi tiết chương trình,Đã đăng nhập với tư cách quản trị viên; chương trình tồn tại,"1. Mở trang ""Programs""
2. Nhấn vào tên chương trình",,Chi tiết chương trình hiển thị cấu trúc đầy đủ: nhóm học và khóa học,,
Chương trình,,PRG-003,Xem chương trình không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến chi tiết chương trình với ID không hợp lệ,,"""Hiển thị lỗi — ""Program not found""",,
Chương trình,Tạo/Xóa,PRG-004,Tạo chương trình mới,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang ""Programs""
2. Nhấn ""Create Program""
3. Nhập tên và mô tả
4. Nhấn ""Create""","Name: ""English Foundations""
Description: ""Beginner program""",Chương trình mới xuất hiện trong danh sách,,
Chương trình,,PRG-005,Xóa chương trình,Đã đăng nhập với tư cách quản trị viên; chương trình tồn tại,"1. Mở trang chi tiết chương trình
2. Nhấn ""Delete Program""
3. Xác nhận xóa",,Chương trình bị xóa khỏi danh sách,,
Chương trình,,PRG-006,Xóa chương trình không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng xóa chương trình không tồn tại,,"""Hiển thị lỗi — ""Program not found""",,
Chương trình,Nhóm học,PRG-007,Xem chi tiết nhóm học,Đã đăng nhập với tư cách quản trị viên; nhóm học tồn tại,"1. Mở trang chi tiết chương trình
2. Nhấn vào tên nhóm học",,Chi tiết nhóm học hiển thị: thông tin chương trình và khóa học liên kết,,
Chương trình,,PRG-008,Xem nhóm học không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến chi tiết nhóm học với ID không hợp lệ,,"""Hiển thị lỗi — ""Cohort not found""",,
Chương trình,,PRG-009,Tạo nhóm học mới,Đã đăng nhập với tư cách quản trị viên; chương trình tồn tại,"1. Mở trang chi tiết chương trình
2. Nhấn ""Add Cohort""
3. Nhập tên và ngày bắt đầu
4. Nhấn ""Create""","Name: ""Cohort Spring 2026""
Start date: 2026-03-01",Nhóm học mới xuất hiện dưới chương trình,,
Chương trình,Khóa học nhóm học,PRG-010,Xem chi tiết khóa học nhóm học,Đã đăng nhập với tư cách quản trị viên; khóa học nhóm học tồn tại,"1. Mở trang chi tiết nhóm học
2. Nhấn vào khóa học",,Chi tiết khóa học nhóm học hiển thị: thông tin nhóm học và khóa học,,
Chương trình,,PRG-011,Xem khóa học nhóm học không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến chi tiết khóa học nhóm học với ID không hợp lệ,,"""Hiển thị lỗi — ""Cohort course not found""",,
Chương trình,Mô-đun,PRG-012,Tạo mô-đun cho khóa học,Đã đăng nhập với tư cách quản trị viên; khóa học tồn tại,"1. Mở trang chi tiết khóa học
2. Nhấn ""Add Module""
3. Nhập số mô-đun, tiêu đề và chủ đề
4. Nhấn ""Create""","Module #: 1
Title: ""Introduction""
Topic: ""Greetings""",Mô-đun mới xuất hiện trong danh sách mô-đun của khóa học,,
Chương trình,,PRG-013,Xóa mô-đun,Đã đăng nhập với tư cách quản trị viên; mô-đun tồn tại,"1. Mở trang chi tiết mô-đun
2. Nhấn ""Delete Module""
3. Xác nhận xóa",,Mô-đun bị xóa khỏi khóa học,,
Chương trình,,PRG-014,Xóa mô-đun không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng xóa mô-đun không tồn tại,,"""Hiển thị lỗi — ""Module not found""",,
Chương trình,Đăng ký,PRG-015,Đăng ký học sinh vào khóa học nhóm học,Đã đăng nhập với tư cách quản trị viên; học sinh và khóa học nhóm học tồn tại,"1. Mở trang chi tiết khóa học nhóm học
2. Nhấn ""Enroll Student""
3. Tìm kiếm và chọn học sinh
4. Nhấn ""Enroll""",Tên hoặc ID học sinh,Học sinh xuất hiện trong danh sách đã đăng ký — số lượng đăng ký tăng lên,,
Chương trình,,PRG-016,Đăng ký học sinh đã đăng ký trả về thông tin hiện có,Đã đăng nhập với tư cách quản trị viên; học sinh đã đăng ký,1. Cố gắng đăng ký học sinh đã đăng ký vào cùng khóa học nhóm học,,Không tạo bản sao — hiển thị đăng ký hiện có,,
Chương trình,,PRG-017,Xem đăng ký học sinh trong khóa học nhóm học,Đã đăng nhập; học sinh đã đăng ký,"1. Mở trang chi tiết học sinh
2. Xem phần đăng ký cho khóa học nhóm học cụ thể",,Chi tiết đăng ký được hiển thị với khóa học và trạng thái,,
Chương trình,,PRG-018,Xem đăng ký cho học sinh chưa đăng ký,Đã đăng nhập; học sinh chưa đăng ký,"1. Mở trang chi tiết học sinh
2. Xem phần đăng ký cho khóa học nhóm học họ chưa tham gia",,"""Trạng thái trống — ""Not enrolled in this course""",,
Chương trình,Thanh toán,PRG-019,Đánh dấu đăng ký là đã thanh toán,Đã đăng nhập với tư cách quản trị viên; học sinh đã đăng ký,"1. Mở chi tiết đăng ký của học sinh
2. Nhấn ""Mark as Paid""
3. Xác nhận thanh toán",Học sinh và khóa học nhóm học,Đăng ký được đánh dấu là đã thanh toán — trạng thái đã thanh toán và thời gian được hiển thị,,
Chương trình,,PRG-020,Đánh dấu đã thanh toán tự động đăng ký nếu chưa đăng ký,Đã đăng nhập với tư cách quản trị viên; học sinh chưa đăng ký,"1. Mở trang xử lý thanh toán
2. Đánh dấu thanh toán cho học sinh chưa đăng ký
3. Xác nhận",Học sinh và khóa học nhóm học,Học sinh được tự động đăng ký và đánh dấu đã thanh toán trong một bước,,
Chương trình,,PRG-021,Kiểm tra trạng thái đã thanh toán — đã thanh toán,Đã đăng nhập; học sinh đã đăng ký đã thanh toán,"1. Mở chi tiết đăng ký học sinh
2. Xem trạng thái thanh toán",,"""Trạng thái thanh toán hiển thị ""Paid"" với dấu thời gian",,
Chương trình,,PRG-022,Kiểm tra trạng thái đã thanh toán — chưa thanh toán,Đã đăng nhập; học sinh đã đăng ký chưa thanh toán,"1. Mở chi tiết đăng ký học sinh
2. Xem trạng thái thanh toán",,"""Trạng thái thanh toán hiển thị ""Unpaid""",,
Chương trình,,PRG-023,Kiểm tra trạng thái đã thanh toán — chưa đăng ký,Đã đăng nhập; học sinh chưa đăng ký,1. Kiểm tra trạng thái thanh toán cho học sinh chưa đăng ký,,"""Hiển thị ""Not enrolled"" — không có thông tin thanh toán",,
Chương trình,Hủy đăng ký,PRG-024,Hủy đăng ký học sinh,Đã đăng nhập với tư cách quản trị viên; học sinh đã đăng ký,"1. Mở danh sách đăng ký khóa học nhóm học
2. Tìm học sinh
3. Nhấn ""Unenroll""
4. Xác nhận xóa",,Học sinh bị xóa khỏi danh sách đăng ký — số lượng giảm,,
Chương trình,,PRG-025,Hủy đăng ký học sinh chưa đăng ký hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Cố gắng hủy đăng ký học sinh chưa đăng ký,,"""Hiển thị lỗi — ""Enrollment not found""",,
Chương trình,,PRG-026,Đăng ký học sinh qua tài khoản người dùng,Đã đăng nhập với tư cách quản trị viên; người dùng có hồ sơ học sinh,"1. Mở trang đăng ký
2. Tìm kiếm qua tài khoản người dùng (không phải hồ sơ học sinh)
3. Chọn người dùng và đăng ký",ID người dùng,Học sinh được tìm thấy tự động qua hồ sơ — đã đăng ký và đánh dấu đã thanh toán,,
Chương trình,,PRG-027,Đăng ký người dùng không có hồ sơ học sinh hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên; người dùng không có hồ sơ học sinh,1. Cố gắng đăng ký người dùng không có hồ sơ học sinh,,"""Hiển thị lỗi — ""Student profile not found""",,
Xác thực Google,Trạng thái kết nối,GAU-001,Kiểm tra kết nối Google — đã kết nối,Đã đăng nhập với tư cách giáo viên; tài khoản Google đã liên kết,"1. Mở trang ""Settings"" hoặc ""Integrations""
2. Xem trạng thái kết nối Google Calendar",,"""Trạng thái hiển thị ""Connected"" với email Google đã liên kết",,
Xác thực Google,,GAU-002,Kiểm tra kết nối Google — chưa kết nối,Đã đăng nhập với tư cách giáo viên; không có tài khoản Google liên kết,"1. Mở trang ""Settings"" hoặc ""Integrations""
2. Xem trạng thái kết nối Google Calendar",,"""Trạng thái hiển thị ""Not connected"" với nút ""Connect Google""",,
Xác thực Google,Ngắt kết nối,GAU-003,Ngắt kết nối tài khoản Google,Đã đăng nhập với tư cách giáo viên; tài khoản Google đã liên kết,"1. Mở trang ""Settings""
2. Nhấn ""Disconnect Google""
3. Xác nhận ngắt kết nối",,"""Tài khoản Google bị ngắt kết nối — trạng thái thay đổi thành ""Not connected""",,
Xác thực Google,,GAU-004,Ngắt kết nối khi chưa kết nối không có thay đổi,Đã đăng nhập với tư cách giáo viên; không có tài khoản Google liên kết,"1. Mở trang ""Settings""
2. Không có tùy chọn ngắt kết nối (đã ngắt kết nối)",,Không cần thực hiện — trang chỉ hiển thị tùy chọn kết nối,,
Xác thực Google,,GAU-005,Hồ sơ giáo viên được liên kết đúng cho xác thực Google,Đã đăng nhập với tư cách giáo viên,"1. Mở trang ""Settings""
2. Xem thông tin tài khoản",,ID hồ sơ giáo viên được hiển thị đúng trong cài đặt,,
Xác thực Google,,GAU-006,Người không phải giáo viên cố gắng xác thực Google hiển thị lỗi,Đã đăng nhập với tư cách học sinh (không có hồ sơ giáo viên),1. Điều hướng đến cài đặt tích hợp Google Calendar,,"""Tính năng không khả dụng — ""Only teachers can connect Google Calendar""",,
Đăng ký sự kiện,Tạo,INR-001,Gửi đăng ký sự kiện khai giảng,,"1. Mở trang đăng ký sự kiện
2. Điền tên phụ huynh, số điện thoại và email
3. Chọn ô ""Wants to sign up""
4. Nhấn ""Submit""","Name: ""Nguyen Van A""
Phone: ""0901234567""
Email: ""parent@example.com""
Wants to sign up: Yes",Đăng ký được gửi thành công — hiển thị thông báo xác nhận,,
Đăng ký sự kiện,Xem,INR-002,Xem tất cả đăng ký sự kiện khai giảng,Đã đăng nhập với tư cách quản trị viên,"1. Mở trang ""Inaugural Registrations"" từ menu quản trị
2. Xem danh sách đăng ký",,Danh sách đăng ký được sắp xếp theo mới nhất trước,,
Đăng ký sự kiện,,INR-003,Danh sách đăng ký trống,Đã đăng nhập với tư cách quản trị viên; không có đăng ký,"1. Mở trang ""Inaugural Registrations""",,"""Trạng thái trống — ""No registrations yet""",,
Đăng ký sự kiện,,INR-004,Xem chi tiết đăng ký,Đã đăng nhập với tư cách quản trị viên; đăng ký tồn tại,"1. Mở danh sách đăng ký
2. Nhấn vào mục đăng ký",,"""Chi tiết đăng ký hiển thị: tên phụ huynh, số điện thoại, email, tùy chọn đăng ký, ngày",,
Đăng ký sự kiện,,INR-005,Xem đăng ký không tồn tại,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến chi tiết đăng ký với ID không hợp lệ,,"""Trang trống hoặc ""Registration not found""",,
